timestamp,volume,hour,day_of_week,is_weekend,is_holiday
2025-01-05 09:00:00,59,9,6,1,0
2025-01-05 10:00:00,59,10,6,1,0
2025-01-05 11:00:00,57,11,6,1,0
2025-01-05 12:00:00,65,12,6,1,0
2025-01-05 13:00:00,56,13,6,1,0
2025-01-05 14:00:00,40,14,6,1,0
2025-01-05 15:00:00,56,15,6,1,0
2025-01-05 16:00:00,64,16,6,1,0
2025-01-05 17:00:00,88,17,6,1,0
2025-01-05 18:00:00,55,18,6,1,0
2025-01-05 19:00:00,44,19,6,1,0
2025-01-05 20:00:00,35,20,6,1,0
2025-01-05 21:00:00,25,21,6,1,0
2025-01-05 22:00:00,23,22,6,1,0
2025-01-05 23:00:00,15,23,6,1,0
2025-01-06 00:00:00,22,0,0,0,0
2025-01-06 01:00:00,9,1,0,0,0
2025-01-06 02:00:00,5,2,0,0,0
2025-01-06 03:00:00,4,3,0,0,0
2025-01-06 04:00:00,10,4,0,0,0
2025-01-06 05:00:00,37,5,0,0,0
2025-01-06 06:00:00,55,6,0,0,0
2025-01-06 07:00:00,86,7,0,0,0
2025-01-06 08:00:00,103,8,0,0,0
2025-01-06 09:00:00,77,9,0,0,0
2025-01-06 10:00:00,60,10,0,0,0
2025-01-06 11:00:00,82,11,0,0,0
2025-01-06 12:00:00,82,12,0,0,0
2025-01-06 13:00:00,85,13,0,0,0
2025-01-06 14:00:00,64,14,0,0,0
2025-01-06 15:00:00,94,15,0,0,0
2025-01-06 16:00:00,84,16,0,0,0
2025-01-06 17:00:00,98,17,0,0,0
2025-01-06 18:00:00,88,18,0,0,0
2025-01-06 19:00:00,53,19,0,0,0
2025-01-06 20:00:00,52,20,0,0,0
2025-01-06 21:00:00,46,21,0,0,0
2025-01-06 22:00:00,25,22,0,0,0
2025-01-06 23:00:00,20,23,0,0,0
2025-01-07 00:00:00,21,0,1,0,0
2025-01-07 01:00:00,11,1,1,0,0
2025-01-07 02:00:00,4,2,1,0,0
2025-01-07 03:00:00,4,3,1,0,0
2025-01-07 04:00:00,10,4,1,0,0
2025-01-07 05:00:00,31,5,1,0,0
2025-01-07 06:00:00,62,6,1,0,0
2025-01-07 07:00:00,95,7,1,0,0
2025-01-07 08:00:00,95,8,1,0,0
2025-01-07 09:00:00,83,9,1,0,0
2025-01-07 10:00:00,73,10,1,0,0
2025-01-07 11:00:00,76,11,1,0,0
2025-01-07 12:00:00,109,12,1,0,0
2025-01-07 13:00:00,85,13,1,0,0
2025-01-07 14:00:00,63,14,1,0,0
2025-01-07 15:00:00,87,15,1,0,0
2025-01-07 16:00:00,83,16,1,0,0
2025-01-07 17:00:00,110,17,1,0,0
2025-01-07 18:00:00,91,18,1,0,0
2025-01-07 19:00:00,56,19,1,0,0
2025-01-07 20:00:00,56,20,1,0,0
2025-01-07 21:00:00,42,21,1,0,0
2025-01-07 22:00:00,33,22,1,0,0
2025-01-07 23:00:00,24,23,1,0,0
